id,predicted
117430,1334 177 3228
117446,809 5050 5380
117454,267 4443 4305
117455,542 3361 4354
117457,850 4264 4328
117459,4076 793 1153
117466,3180 2259 3222
117469,3207 579 1315
117475,4856 3196 4680
117479,4899 4686 3469
117511,281 956 2761
117520,556 4139 3960
117526,1549 1778 2080
117539,2493 4199 2320
117543,1357 3609 4564
117546,2203 1747 180
117557,1347 2520 2832
117559,3752 3061 4742
117582,1872 3707 2164
117587,3975 2733 193
117588,623 2723 3771
117596,4681 4129 1913
117602,1655 3001 3737
117606,1992 3945 4794
117609,2571 3581 4187
117623,1137 5008 2990
117628,1250 2577 2411
117630,4671 964 3634
117641,241 810 2635
117651,4145 4635 4468
117654,4252 4037 1067
117657,11 1669 3323
117666,4881 4403 1601
117694,1958 1373 2193
117723,4660 1934 624
117724,331 955 2978
117731,4118 3322 3858
117736,1428 1251 1906
117744,5360 1307 1386
117746,3528 3019 2333
117749,5255 1564 3248
117762,5319 3634 3603
117765,2458 209 1255
117770,3079 2681 4037
117775,1022 2533 2187
117776,323 1180 990
117778,5069 645 3318
117807,5135 3829 2127
117824,540 112 887
117825,823 3178 2299
117830,4667 1503 3056
117852,624 4513 2825
117868,3782 731 337
117872,4625 1499 4460
117874,2019 2338 4435
117876,4987 2943 3708
117889,513 130 1255
117892,4141 2568 3140
117895,3028 1636 2387
117899,4555 2514 133
117908,798 2458 2760
117917,238 4316 1037
117923,5259 307 3388
117942,474 959 1866
117946,1347 130 3521
117969,1358 3592 2172
117970,391 1397 4839
117980,2288 4203 350
117987,4561 1803 404
117988,393 129 1440
117991,939 4193 4608
117993,1706 4579 1217
118022,1541 5181 5344
118052,5128 2707 3871
118069,4528 3308 4040
118074,392 4441 3708
118081,138 2096 21
118094,4421 5362 2422
118099,1752 1408 2997
118103,1546 1252 4074
118115,3549 4725 2223
118123,2904 3518 1412
118129,4529 4107 5020
118133,749 3594 3696
118135,2823 4620 5104
118158,1208 19 3874
118160,4274 317 1622
118162,3691 635 2035
118163,2211 391 752
118167,4187 2359 5331
118176,710 4300 2613
118205,408 2056 2142
118211,1645 5227 2193
118233,2623 5051 1733
118234,2552 1471 4442
118238,5322 1949 3395
118242,4995 3881 1454
118251,1734 2601 3097
118254,4026 4410 5140
118264,3540 3155 5366
118265,2664 4997 1917
118303,2916 3533 2708
118309,3460 4997 5320
118310,3493 3035 2634
118320,2559 4665 3049
118333,979 4740 1543
118337,3377 1602 4488
118342,549 2573 3719
118343,3463 3557 4846
118356,2595 712 1655
118366,1032 3994 2103
118390,4972 5204 604
118394,5067 5321 2128
118398,3671 1267 4659
118401,5006 2770 2649
118405,132 2522 1571
118445,1900 67 2995
118446,1178 1600 2002
118447,4002 2889 1073
118457,2989 3287 4136
118463,900 95 2304
118468,4065 3122 2660
118472,458 3255 4450
118483,2053 1288 3746
118484,894 5132 792
118491,119 2172 3678
118492,3832 3354 5392
118508,8 2734 3024
118527,2061 637 2300
118543,3914 5415 34
118545,4848 125 3026
118552,1373 3740 5095
118558,4185 5197 2074
118566,3586 5040 4743
118568,550 1368 710
118593,3626 4080 3601
118621,2064 5191 2347
118626,4567 1729 5103
118629,3797 1847 5148
118632,3027 5241 2909
118633,3857 3193 2554
118643,3968 2896 4969
118657,261 2411 4573
118663,555 1116 2932
118667,5290 2852 3814
118670,1904 679 1224
118678,4619 2408 4456
118681,4692 6 3513
118685,5042 3597 1164
118721,4373 1928 5356
118725,5310 3540 2324
118727,3887 982 4193
118733,5047 1698 601
118734,5224 2295 141
118738,3990 2510 5297
118747,64 434 767
118751,1013 4437 4090
118771,2723 3521 1619
118780,1572 5269 9
118795,5041 2001 1839
118797,3843 2902 1672
118802,4023 77 3947
118818,4431 1465 152
118823,558 1942 1521
118828,854 3952 3368
118841,3463 5244 4326
118844,3472 3087 2909
118856,1081 3433 1085
118865,3885 3328 5072
118876,1015 2147 5133
118877,4018 4087 192
118879,2451 1840 2139
118885,4133 280 4625
118896,1260 1897 2832
118898,5041 461 119
118920,2244 5264 967
118930,2852 3046 309
118950,5272 4163 3851
118954,1126 1701 3066
118963,4480 2038 4586
118971,1478 2898 4385
118980,5104 3964 3610
118994,947 2360 2751
118998,4130 4930 2859
119055,548 4769 1689
119075,3009 4382 4456
119089,913 3705 5092
119091,27 5278 1053
119095,3752 4807 3497
119096,2977 1656 3736
119110,1821 68 4562
119111,2339 5325 2700
119115,3677 4947 1902
119128,2108 4845 2561
119158,2212 2144 1140
119160,2571 4265 2771
119169,2087 3598 2619
119225,297 1658 1614
119243,5287 1074 2471
119246,1795 1834 5383
119256,2418 170 5290
119280,4603 4163 3775
119287,2539 2865 4863
119299,2264 2164 2085
119306,362 156 1502
119324,5183 1452 3237
119327,752 2943 820
119340,4997 4782 3770
119345,4474 1719 2324
119351,5017 5282 2692
119356,779 721 3732
119357,1707 3150 174
119367,199 1899 5265
119368,2207 3608 4090
119371,4670 1915 725
119378,563 5303 3046
119382,3197 3761 4407
119392,1097 852 2779
119431,2834 5026 1651
119438,4481 192 873
119446,3050 3483 2046
119448,1780 3701 3792
119450,4851 5290 2852
119462,2795 4572 190
119464,873 3765 3713
119470,1291 4861 4455
119492,5128 5067 608
119499,260 1255 351
119503,4344 4551 1555
119507,4815 5050 2040
119515,2205 1450 2090
119520,805 91 2301
119524,1325 755 406
119535,2483 3881 3420
119536,472 117 1868
119538,2917 3403 1
119539,3179 1637 4062
119541,1930 2716 783
119549,1456 131 2976
119554,2824 225 4580
119557,4300 895 5125
119561,3771 3212 186
119566,1057 4216 5056
119579,1024 1431 14
119587,2805 3739 270
119601,5041 3313 2987
119608,3736 3054 4811
119610,5343 2422 2363
119632,4604 3633 1939
119636,2691 12 4970
119641,88 4801 2420
119667,4627 3805 2254
119689,4253 188 3482
119698,2691 2648 4442
119710,4443 1758 831
119717,4609 4896 3930
119720,4211 4420 1906
119721,3977 425 4802
119725,5255 1408 305
119733,2697 676 3024
119743,1957 3318 2632
119755,2274 3473 1355
119768,3213 862 53
119783,3844 3331 2895
119791,2617 140 2935
119798,249 1609 4625
119800,3462 3560 4487
119807,3608 195 1573
119812,5230 3920 610
119829,3595 1117 120
119854,2646 2109 1509
119867,1041 1509 217
119868,1691 95 3054
119869,506 2637 1860
119884,5305 4821 3019
119897,187 4635 3643
119907,2780 1278 1646
119910,5103 1905 4819
119914,779 3107 2337
119922,2835 4654 4370
119926,3038 4779 3374
119929,1407 4000 5109
119933,1282 2265 2235
119939,3808 1074 5061
119956,692 5318 4254
119976,4213 1703 1287
120005,1744 1423 4756
120009,1029 2553 2886
120012,4130 2260 3337
120019,3617 611 2450
120046,3887 5109 3388
120051,35 867 5284
120062,3338 3761 1096
120064,4293 2465 1639
120067,5 3787 1249
120075,3253 4996 507
120081,3009 2068 4175
120085,864 2352 1998
120088,390 1934 4807
120089,2889 2015 2450
120098,1181 4911 808
120105,3294 3683 367
120110,3818 3597 5318
120113,3137 1832 5205
120119,4262 2214 5248
120122,5170 1226 4865
120155,2645 4728 3158
120196,1615 2894 103
120201,3139 3440 2460
120202,3975 5218 4164
120213,1328 3948 2582
120219,5242 2346 90
120220,1527 1510 4389
120222,2717 3132 2322
120224,1579 2716 3236
120227,4558 4929 3297
120238,5208 3848 495
120241,2212 4349 2480
120251,5413 2294 1992
120255,1262 2247 1672
120260,5129 4396 2198
120264,2722 2641 341
120286,1598 3112 2181
120288,4738 3281 812
120303,4783 5151 141
120307,737 2262 3862
120313,1103 883 2817
120315,766 5199 3582
120324,4083 3310 5150
120329,5155 4605 5078
120331,3798 3554 4842
120341,1889 5360 2684
120343,1598 3104 238
120358,104 167 1781
120359,3962 166 1357
120361,1696 3821 716
120369,1555 3569 5345
120380,3374 1682 2957
120384,2741 20 1277
120390,5153 302 2561
120396,2392 274 4710
120400,3873 2563 5049
120407,3285 463 3670
120417,651 4761 869
120435,1788 3177 1191
120440,383 22 1137
120445,3197 2157 4011
120447,5096 3022 1418
120449,1042 3413 1004
120462,3531 3979 4226
120467,4359 4604 4133
120473,4696 3896 503
120475,4549 3023 4377
120478,4571 4531 3050
120484,2545 1473 307
120488,303 4450 846
120511,4156 214 5371
120516,5070 2148 4919
120524,4299 1956 810
120575,3799 203 579
120580,632 736 1585
120593,2395 306 4630
120602,4494 3817 1914
120613,68 2149 1355
120615,370 2584 2820
120617,3373 2029 2384
120619,4251 749 1921
120621,5414 359 4548
120679,1749 4361 408
120692,326 357 3099
120697,1594 4200 5123
120742,3396 4546 2914
120759,3980 2970 2896
120766,4060 5001 1848
120768,2925 3326 3296
120771,4140 5037 2782
120773,1104 690 957
120782,3691 2771 3629
120785,4113 5252 3912
120786,2103 3984 4131
120790,3174 275 271
120794,4005 1144 4439
120802,3415 4006 405
120806,1217 3711 290
120807,2902 331 2209
120811,2352 3494 3539
120814,4223 512 4455
120824,2382 207 4925
120828,2855 1122 249
120861,4141 3801 4931
120864,1986 1171 479
120866,3447 2822 1152
120869,3163 3187 5196
120905,4402 3673 4863
120911,2484 2602 2304
120915,3706 2630 249
120930,1263 4834 479
120942,5413 4438 1716
120943,4042 1501 3705
120956,35 1107 3759
120965,5045 71 5017
120972,4919 5389 2748
120974,4414 2455 4082
120978,2434 864 633
120979,1595 3720 1156
120987,2081 545 2855
120992,4416 414 4671
121001,1864 3217 28
121010,404 1147 2306
121021,3563 531 766
121026,2831 5205 788
121028,3708 4835 4184
121041,4607 169 245
121062,3370 4359 1278
121064,2117 570 4581
121070,2814 4203 5204
121071,2621 4648 3519
121091,1141 2716 3714
121097,4413 1734 5062
121108,2175 4261 5073
121112,2971 3719 4517
121124,307 2704 4219
121148,2927 280 5322
121155,108 3178 678
121164,3000 3711 1937
121173,4889 715 4278
121178,4999 5246 3886
121184,5375 3818 4716
121188,3830 1126 3311
121205,238 2148 1963
121209,511 4138 4597
121210,2068 4405 2207
121232,4286 881 5377
121235,2124 4103 1152
121254,4895 3216 1164
121257,1853 1184 5355
121265,3054 1963 3479
121271,189 4850 1743
121301,1313 4996 4598
121308,2386 1481 4128
121309,3149 5320 4321
121331,1196 2574 804
121343,4996 4408 4821
121344,3576 5363 3885
121359,1908 2657 0
121378,4454 953 3506
121388,1733 1350 4453
121389,1703 4156 3996
121392,5056 1481 2523
121398,1311 3233 4012
121402,3880 5219 2925
121404,2455 59 4654
121408,4324 812 3508
121410,477 4220 4029
121417,5022 4072 731
121440,4137 2836 4582
121447,3090 840 1209
121454,2902 126 2360
121461,3133 2130 372
121494,4139 4384 4432
121499,2229 3736 2692
121515,4018 2231 4115
121519,241 1165 1356
121523,4840 384 2996
121532,2252 1733 43
121555,5008 4633 2481
121570,5372 610 862
121575,1647 1462 2761
121580,2239 4208 1596
121582,1662 2070 178
121585,3987 5280 2864
121588,3614 4826 3959
121590,1154 2626 4394
121591,2553 833 1269
121598,4767 2211 2238
121605,5376 1444 2500
121612,1288 1402 5334
121627,2910 1682 1664
121630,4021 1209 366
121658,3818 2588 5087
121664,3005 4686 4468
121667,4433 4410 4738
121669,2921 3861 3334
121671,531 622 2460
121675,4804 80 1187
121686,4222 4796 4539
121694,1594 3904 288
121766,3896 601 1012
121780,4413 3074 4729
121782,3323 3251 297
121790,37 3490 261
121806,1702 3600 96
121807,2966 3607 484
121819,2412 2511 2100
121827,4030 121 4137
121835,4831 67 42
121838,5120 1707 1419
121843,2197 3030 4175
121860,986 2395 4232
121862,2909 1300 3586
121864,2543 1769 973
121867,5093 578 3752
121875,3015 333 871
121878,4080 4043 3137
121897,4330 1435 965
121903,3965 2384 2969
121907,1218 3874 3106
121908,526 566 4176
121909,4677 2329 1798
121929,2959 2501 752
121930,5236 2789 4819
121943,5409 2430 2765
121946,5216 1660 4997
121972,1546 3210 108
121977,1186 5361 2451
121979,3292 2762 4393
121981,1621 2673 1253
121984,3405 4986 4055
121987,4824 1876 4164
121992,598 720 4355
122005,344 1101 1975
122022,2322 1731 3089
122030,1995 4246 4891
122035,1579 1243 1196
122038,1625 303 2464
122062,5148 3035 5401
122078,4956 2437 5245
122093,1548 5017 4287
122095,2708 3917 2376
122097,4628 4281 1397
122100,3956 825 710
122107,4453 2190 1539
122114,75 2138 3504
122131,987 4434 354
122151,4362 530 3800
122160,2260 4545 313
122166,904 3454 2062
122167,4299 4042 313
122182,5239 80 2845
122197,927 1340 377
122215,2972 313 956
122227,5037 214 1700
122240,364 4198 4768
122248,5038 215 3235
122257,1215 1707 3856
122261,917 2287 3826
122274,170 4841 498
122287,1228 3094 5078
122295,1153 651 1982
122314,2295 2877 4960
122316,784 1756 1170
122318,1787 5121 1649
122321,921 4409 4831
122327,829 1649 4544
122330,3148 1847 2456
122336,4623 1148 614
122341,783 3386 921
122351,4454 3356 1807
122355,4111 3434 872
122359,5303 2198 3161
122371,73 1379 1993
122375,2000 561 3704
122396,263 2202 625
122399,2206 3452 889
122408,398 35 1850
122422,557 4770 5325
122426,3095 4791 3489
122430,3982 5203 1320
122443,3517 3281 2530
122448,2474 4803 3738
122469,4715 4680 205
122474,698 2103 156
122477,1622 2764 1871
122484,5295 230 4995
122494,5394 1976 2574
122496,3100 5411 138
122500,5015 4704 1013
122507,4779 954 3085
122517,4478 1385 393
122518,4015 2569 1869
122519,3429 2357 2221
122524,4474 783 2504
122540,2092 2893 2767
122545,3980 2203 559
122546,3543 876 5224
122553,4301 4520 4749
122560,1590 318 2678
122574,2134 5354 2015
122604,2532 476 1520
122616,121 2345 294
122624,2963 1164 2405
122646,2153 1643 4667
122652,3511 1232 4719
122672,3269 3534 2332
122683,5294 4080 2225
122689,1520 2613 4193
122702,1867 172 772
122706,2683 4903 1430
122716,784 1356 3779
122740,3908 2482 2964
122745,1619 546 1095
122746,3527 4989 57
122749,4441 850 5267
122758,3335 4847 2091
122776,434 3085 372
122783,103 5026 5203
122784,4288 956 1863
122791,2542 4881 3818
122801,2676 26 2450
122821,2221 4412 1971
122823,690 3453 4125
122828,3736 5294 2034
122840,3878 657 5381
122845,869 2313 339
122847,1126 446 5400
122852,1812 596 2299
122869,770 2368 4014
122889,125 2715 4617
122892,1783 4837 1408
122905,5085 2208 1201
122906,5362 5190 936
122926,2431 3838 886
122927,180 5291 2098
122929,5210 2955 3830
122937,4848 2244 2992
122939,1581 1419 2510
122955,97 652 1206
122957,3977 2471 3672
122960,2410 5273 4206
122964,1427 2673 1034
122969,1853 2159 1152
122990,1134 4161 2890
122992,1900 921 4536
123002,526 562 3111
123006,2296 4271 1245
123018,4418 139 2783
123021,3897 2330 1916
123023,1781 5105 920
123025,458 2883 4846
123032,3637 804 817
123037,2364 2651 1277
123059,58 2203 4346
123067,2542 3893 1248
123074,3337 380 213
123075,1098 4503 626
123087,2271 399 4438
123088,4503 2461 2462
123105,495 1891 1252
123115,1707 4003 3558
123134,4082 5072 5066
123146,1573 5272 1927
123156,2342 1436 2027
123163,671 437 1030
123174,5293 3896 5054
123179,1340 593 3937
123183,827 4480 4642
123188,3475 2989 4143
123194,5081 3390 2380
123202,3062 1379 738
123203,915 451 152
123204,4168 2446 2444
123219,5184 4910 1299
123229,4843 1690 2249
123234,4144 3570 354
123244,951 845 4310
123255,1248 4811 4093
123266,5153 556 4950
123284,1890 2553 1835
123287,414 2356 1252
123289,873 5322 5374
123291,852 1610 5123
123297,2374 4245 4028
123309,5230 4800 234
123310,4737 3089 4424
123321,1423 4618 2860
123332,4748 94 1031
123343,2923 796 4219
123354,2858 1017 4391
123355,5391 97 735
123364,1835 244 5118
123384,964 1271 2932
123385,676 1365 3797
123397,5346 802 5037
123411,4896 4292 4547
123416,3117 1637 1729
123425,88 2087 2501
123431,529 4127 1225
123448,1527 2231 1829
123452,4482 3965 3502
123475,3650 1722 2339
123486,920 5206 1898
123492,1668 4514 1851
123493,2889 4136 5050
123507,2313 2053 1642
123515,4693 4148 3578
123532,731 964 545
123537,4283 2336 290
123539,4665 2089 1736
123552,2973 4291 931
123564,1031 142 2292
123566,3789 3441 1936
123569,3222 180 2534
123574,86 3821 3362
123583,2542 5350 1483
123615,2233 2300 1234
123624,5013 1989 5396
123626,4378 1490 4273
123635,1855 1940 3717
123659,4152 1892 636
123662,2046 3279 1248
123665,4414 4895 400
123667,3236 3467 879
123673,2462 3282 105
123677,4370 3490 4249
123688,4791 2112 2559
123689,229 5240 2223
123695,361 4185 2139
123699,4326 3484 2848
123703,185 4961 931
123729,260 5098 5
123736,1842 3554 443
123737,1403 3323 3397
123743,2109 3764 153
123746,2837 1866 159
123766,4289 4376 1511
123779,2948 2644 1825
123788,4328 5182 4422
123791,2977 3738 209
123799,1840 2871 2398
123801,4086 1133 3852
123804,499 4449 4927
123810,1563 1883 2778
123834,2459 1400 2333
123845,4687 2892 4155
123847,1456 4963 1327
123877,5250 2709 1244
123892,1416 1834 4642
123901,4139 4764 3239
123907,743 4407 2213
123942,3976 276 4416
123944,809 2993 5257
123945,5173 1752 1351
123949,1035 3229 1657
123954,3752 4534 2974
123956,4719 5247 2580
123964,2571 4824 1240
123966,1660 5078 2305
123972,3339 1647 1397
123974,4321 2489 126
123997,4204 3027 2126
123998,4799 3754 5251
124032,5095 2097 2957
124048,1781 1273 3535
124050,4555 2121 5226
124059,2182 901 52
124066,4019 3206 1761
124069,1393 5326 4390
124077,2970 633 546
124086,3885 4194 8
124095,871 2431 3045
124101,1940 1059 2697
124107,5348 2106 3124
124109,3217 306 3883
124111,4093 3350 2535
124114,4502 1046 5196
124121,2314 872 5131
124141,4342 3385 1645
124143,467 2291 404
124152,4634 694 4395
124153,4152 284 3773
124154,1960 4176 4215
124156,3412 5138 3243
124160,5205 951 4761
124175,1878 3006 2469
124176,1244 1322 3588
124178,133 4025 3819
124180,4061 818 710
124185,366 4111 583
124186,5265 1299 2159
124200,4749 1461 4835
124203,2871 2273 292
124219,3464 3729 1597
124223,1888 2212 2655
124226,84 395 1011
124232,2020 1759 4738
124246,3647 5320 3310
124253,171 4723 464
124309,5019 5202 77
124315,4147 4652 4459
